date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-09-15,AAPL,172.82345581054688,-0.004154164913673597,0.0045919126246065645,-0.01779103713436947,-0.06845164610999666,173.92356872558594,177.59609832763672,177.8464324951172,0.011263276009884351,0.016017871478508586,-0.006325266455259992,-0.026873577528066406,-0.028243336760259363,4,9,175.7465057373047,0.01691350235446132,1,0.014381216086888927,0,negative,0.0007062875766962248,0.01827662948736165,0.48557170895428087
2023-09-15,MSFT,323.2701416015625,-0.025036951420168818,-0.017377974825270814,-0.012115921230891114,0.007505514312674322,327.88884887695315,326.37928466796876,321.7522705078125,0.017909944921090118,0.014102164833807046,-0.014086198085754065,-0.009526165453696778,0.004717514786622523,4,9,322.134521484375,-0.0035129137246061592,0,0.009193312641527012,0,negative,0.0007732379670602047,0.01594064760028459,0.4025348463752599
2023-09-15,NVDA,43.8182487487793,-0.0368796072154054,-0.03484685606370619,-0.036689312247105255,-0.11045272878114809,44.919001770019534,46.00787010192871,46.48164825439453,0.018753828524909484,0.015219889682587206,-0.0245052868021417,-0.047592321667975224,-0.05730002281843405,4,9,43.88412857055664,0.0015034791133494707,1,0.019139569970080546,1,positive,0.003479842834410076,0.02883232123986418,0.5568940795957878
2023-09-18,AAPL,175.7465057373047,0.01691350235446132,0.012689075962739382,-0.007749782902354285,-0.060645984124225394,173.64904174804687,176.46145477294922,178.01825714111328,0.014152601246892299,0.01710711268194826,0.012078753606375114,-0.004051587563779546,-0.01276133942828006,0,9,176.83274841308594,0.006180735549899952,1,0.011982192432783397,0,negative,0.0006958613343932731,0.01843561022148985,0.4953960605620417
2023-09-18,MSFT,322.134521484375,-0.0035129137246061592,-0.02846191249450869,-0.02627687130554146,0.0012171256560831178,326.1502258300781,326.41844482421874,322.36802978515624,0.016325053166145045,0.014146902777572435,-0.012312437728604464,-0.013124023497356863,-0.0007243531591419883,0,9,321.733154296875,-0.0012459614252161577,0,0.010088551323642532,0,negative,0.0015808392886899345,0.015859118911790763,0.401695804160858
2023-09-18,NVDA,43.88412857055664,0.0015034791133494707,-0.03543157582121281,-0.026827390705933207,-0.09357806073268204,44.67705154418945,45.55481491088867,46.51511421203613,0.019118180631158662,0.015593604428924449,-0.017747880538816263,-0.03667419884374723,-0.05656195165911693,0,9,43.438961029052734,-0.010144158172997964,0,0.02192051177827076,1,positive,0.002660239731895396,0.029785700460888444,0.5359661199975895
2023-09-19,AAPL,176.83274841308594,0.006180735549899952,0.023198775789636805,0.0157117947140335,-0.05603584957222352,174.1961181640625,175.41173553466797,178.17773818969727,0.011278678854578002,0.017410236414763466,0.015135987396344808,0.008101013732556783,-0.007548584858448337,1,9,173.29750061035156,-0.01999204239293928,0,0.01401635118582793,0,negative,0.0008027002421797167,0.0177356454845977,0.4861981211591847
2023-09-19,MSFT,321.733154296875,-0.0012459614252161577,-0.004754498194831314,-0.009404154252371844,-0.014690455914052492,325.53935546875,325.9387573242187,322.6994064331055,0.014606724966279707,0.013175031155830066,-0.011691984726069027,-0.01290304676212628,-0.002994279248638154,1,9,314.0190124511719,-0.023976832174980034,0,0.01027787522204172,0,negative,0.0007714293943706056,0.015764572799727684,0.4006182641113657
2023-09-19,NVDA,43.438961029052734,-0.010144158172997964,-0.008655930589584027,-0.030086883878350013,-0.10349380557420773,44.407554626464844,45.05335006713867,46.343278121948245,0.01924274383523048,0.015154994648825667,-0.021811459909455877,-0.03583283009321547,-0.06266965157823012,1,9,42.16034698486328,-0.02943472895989141,0,0.021883597266867484,1,positive,0.0021066459034690924,0.029174408710393465,0.5309501819267101
2023-09-20,AAPL,173.29750061035156,-0.01999204239293928,-0.013934872370172435,0.007347450464490812,-0.040566417009372024,174.44891967773438,174.67900543212892,178.09182586669922,0.01419848476299111,0.014903255411485194,-0.006600322143065607,-0.00790882005745186,-0.026920523909593652,2,9,171.75697326660156,-0.008889495453334728,0,0.012429926755556202,0,negative,0.0004912403791258156,0.01780129278747914,0.47518864246678233
2023-09-20,MSFT,314.0190124511719,-0.023976832174980034,-0.025192919392207247,-0.045497996104915894,-0.03637948336823915,322.545703125,324.7532440185547,322.616682434082,0.014625898114983113,0.014993713099393562,-0.026435604601818707,-0.03305350066578405,-0.026649799750100733,2,9,312.8051147460937,-0.003865682194217235,0,0.007880943646234675,0,negative,0.0024853925514646906,0.017572958683201436,0.43923565169542544
2023-09-20,NVDA,42.16034698486328,-0.02943472895989141,-0.039280296586540975,-0.0713642693668941,-0.10246279231563771,43.75956268310547,44.572047805786134,46.17233543395996,0.017852629957844895,0.014996511731824232,-0.03654551371601367,-0.05410792053870539,-0.08689160752622105,2,9,40.94062423706055,-0.028930567109436978,0,0.019271825297912618,1,positive,0.006010425270605453,0.03109880536196639,0.5854482598017755
2023-09-21,AAPL,171.75697326660156,-0.008889495453334728,-0.028703818676319104,-0.010299466166904248,-0.020443666959731877,174.09143676757813,174.32054290771484,177.73681716918946,0.014146231686593486,0.012225553692558233,-0.013409410274976441,-0.01470606733063251,-0.03364437373093965,3,9,172.606201171875,0.004944357653271281,1,0.012647712853192153,0,negative,0.0013102488655375106,0.016766767140909862,0.498360293667291
2023-09-21,MSFT,312.8051147460937,-0.003865682194217235,-0.027749827555984763,-0.05659883472906124,-0.031463001406977664,318.7923889160156,323.73709411621087,322.25104370117185,0.011896829723239086,0.014878997133441384,-0.01878110763647889,-0.03376807776680968,-0.02931233005978251,3,9,310.3381652832031,-0.007886538124202369,0,0.008632117816133789,0,negative,0.0020976758659473223,0.016914883845769613,0.4394015016984485
2023-09-21,NVDA,40.94062423706055,-0.028930567109436978,-0.05751373266780613,-0.10012948435912283,-0.11297324093735572,42.8484619140625,44.050621032714844,45.86814670562744,0.015891884416702036,0.01598305630285562,-0.04452523128667574,-0.07060052100842373,-0.10742798265189879,3,9,41.53252029418945,0.014457426288901232,1,0.009692576024026926,1,positive,0.005101864208146566,0.03912118359708261,0.5607287125164331
2023-09-22,AAPL,172.606201171875,0.004944357653271281,-0.003989090644941906,-0.0012570900035122623,-0.019025762202947938,174.04798583984376,173.98577728271485,177.65830917358397,0.014381216086888889,0.012306362278633527,-0.00828383425991186,-0.007929246472820228,-0.028437217629785794,4,9,173.88011169433594,0.007380444699043087,1,0.012348779473939454,0,negative,0.0008586619323731086,0.016180924069736854,0.4818921518279242
2023-09-22,MSFT,310.3381652832031,-0.007886538124202369,-0.011721733468418871,-0.04000362128803814,-0.05163486179445298,316.20599365234375,322.04742126464845,322.10615692138674,0.009193312641527162,0.01376385907747102,-0.018556980218382813,-0.036358794414388496,-0.03653451318863088,4,9,310.8570251464844,0.001671917673444323,1,0.009301580286750452,0,negative,0.0013688256410781929,0.018430244540836072,0.4546835664387355
2023-09-22,NVDA,41.53252029418945,0.014457426288901232,-0.01489140236201647,-0.052163847708622146,-0.08693930425913532,42.39131622314453,43.65515899658203,45.59120769500733,0.01913956997008044,0.017943707451368647,-0.020258770084760847,-0.04862286041745423,-0.08902346759422075,4,9,42.14337921142578,0.01470796650213857,1,0.009363451591025496,1,positive,0.0036597060039212734,0.031198542263922106,0.5543703703554229
2023-09-25,AAPL,173.88011169433594,0.007380444699043087,0.012361293910546634,-0.010619807404640635,-0.01828728910514421,173.67470703125,173.66187438964843,177.53338928222655,0.011982192432783355,0.01236652171334867,0.0011826976224522667,0.0012566794263537684,-0.020577974670910826,0,9,169.81155395507812,-0.023398637714300174,0,0.014362623131123985,0,negative,0.0008380401287724212,0.014696225623452535,0.4858226858214803
2023-09-25,MSFT,310.8570251464844,0.001671917673444323,-0.006227806093230259,-0.03500865503617756,-0.06036560841875327,313.95049438476565,320.05036010742185,321.83988189697266,0.010088551323642664,0.012831214539968541,-0.009853366354282689,-0.028724651201304185,-0.03412521992536688,0,9,305.57061767578125,-0.017005912825074576,0,0.012998775373740267,0,negative,0.0007250855015054551,0.01859214767457664,0.446215670151249
2023-09-25,NVDA,42.14337921142578,0.01470796650213857,0.029378032132604037,-0.03966694601972309,-0.065430176066674,42.04316635131836,43.36010894775391,45.40195026397705,0.021920511778270667,0.019438992041223895,0.0023835707156312225,-0.028061039648083153,-0.07177160966886242,0,9,41.83295822143555,-0.0073658305479706865,0,0.013188839050072966,0,negative,0.001435835667101673,0.028698641256681184,0.49348939969534267
2023-09-26,AAPL,169.81155395507812,-0.023398637714300174,-0.016190885366940355,-0.039705283783782575,-0.024617330337622256,172.27046813964844,173.23329315185546,177.1270278930664,0.014016351185827908,0.013359519620530128,-0.014273567670211706,-0.019752203139022817,-0.04130072087250691,1,9,168.30067443847656,-0.008897389379059817,0,0.009614208724854724,1,positive,0.0008844894828707872,0.0177943447458909,0.5076769912806435
2023-09-26,MSFT,305.57061767578125,-0.017005912825074576,-0.015362427637835574,-0.0502358442244345,-0.05916757284872165,310.7179870605469,318.12867126464846,321.2740447998047,0.01027787522204186,0.012705273962603136,-0.01656604895474756,-0.03947476201671951,-0.04887860497354746,1,9,306.2069702148437,0.002082505654184441,1,0.016605447162397344,0,negative,0.0011648653583521405,0.01925080542455863,0.4694899896726094
2023-09-26,NVDA,41.83295822143555,-0.0073658305479706865,0.007233799565207866,-0.036971482963026325,-0.06594601012665735,41.72196578979492,43.06476020812988,45.15640125274658,0.021883597266867387,0.019440534361583654,0.002660287681549578,-0.028603479521100206,-0.0735984918884317,1,9,42.388919830322266,0.01329003810688767,1,0.021504267857453928,1,positive,0.0017401132755474507,0.02778011312734631,0.5075996673983031
2023-09-27,AAPL,168.30067443847656,-0.008897389379059817,-0.03208784030267631,-0.02883380403223501,-0.021698208514573825,171.27110290527344,172.8600112915039,176.45107955932616,0.012429926755556172,0.01315840504601757,-0.017343430481905342,-0.026375891213721192,-0.04619073536531848,2,9,168.55746459960938,0.001525782127668629,1,0.008271805486291577,1,positive,0.0021265212879907087,0.017472820916988686,0.5142254293094164
2023-09-27,MSFT,306.2069702148437,0.002082505654184441,-0.01495882208050292,-0.02487760908280323,-0.06924372382657018,309.15557861328125,315.85064086914065,320.50948028564454,0.007880943646234836,0.011293268624688768,-0.009537619898898675,-0.030532376403479944,-0.04462429647339661,2,9,307.03912353515625,0.00271761717157748,1,0.018280425086059524,0,negative,0.0007448829778722052,0.019992192123544097,0.45396598527104437
2023-09-27,NVDA,42.388919830322266,0.01329003810688767,0.005826315390245584,0.00542151243539446,-0.06632965920531497,41.76768035888672,42.7636215209961,44.84139003753662,0.0192718252979125,0.019392533644426318,0.014873688605581581,-0.008762159923472845,-0.05469210934722135,2,9,43.008766174316406,0.014622838856835907,1,0.021430748946145536,0,negative,0.0005787400595795095,0.027660028407965567,0.48744196810460166
2023-09-28,AAPL,168.55746459960938,0.001525782127668629,-0.007385182729088613,-0.018628115098569542,-0.028735721624262967,170.631201171875,172.36131896972657,175.61367568969726,0.01264771285319212,0.01268224397056696,-0.012153325757677691,-0.022069072068224838,-0.04018030522039717,3,9,169.0709686279297,0.003046462697692265,1,0.008272720206881563,0,negative,0.0008263885899242477,0.017115889235410974,0.4824898737225373
2023-09-28,MSFT,307.03912353515625,0.00271761717157748,0.004805782278887616,-0.018433174328424062,-0.07398871287013897,308.00238037109375,313.3973846435547,319.76792297363284,0.008632117816133933,0.010635353355704827,-0.0031274330892407942,-0.020288175396326547,-0.03980636744332289,3,9,309.10467529296875,0.0067273243032690555,1,0.01831874675205686,0,negative,0.000716784994544983,0.019794699447280892,0.4651071006856982
2023-09-28,NVDA,43.008766174316406,0.014622838856835907,0.028107215049361756,0.05051564248948903,-0.05467194710417622,42.18130874633789,42.514885330200194,44.533417510986325,0.009692576024026671,0.020399420753282195,0.01961668455937504,0.01161665709034354,-0.03423611799596993,3,9,43.41800308227539,0.009515197583216617,1,0.02143643802713242,0,negative,0.0008346981783216193,0.022799281062642836,0.49598187315590053
2023-09-29,AAPL,169.0709686279297,0.003046462697692265,0.004576893063697796,-0.020481492089760134,-0.021712835014309317,169.92415466308594,171.98607025146484,174.79108428955078,0.012348779473939421,0.012803096258084415,-0.005020981489346821,-0.016949637951916174,-0.03272544297594393,4,9,171.5792236328125,0.014835515672727118,1,0.009211331675637972,0,negative,0.0008586619323731086,0.016675092095628955,0.4830840244259409
2023-09-29,MSFT,309.10467529296875,0.0067273243032690555,0.009463223766891904,-0.003974664183210352,-0.04381928451051631,307.75568237304685,311.9808380126953,319.18006134033203,0.009301580286750578,0.009537632676870014,0.004383324166494784,-0.009219036457647767,-0.03156646441213695,4,9,315.02734375,0.01916072104512101,1,0.020668855686695995,0,negative,0.0007637700860212185,0.018831603178540324,0.4554793853946268
2023-09-29,NVDA,43.41800308227539,0.009515197583216617,0.024277175641002957,0.04539774554326104,-0.009134223250194529,42.55840530395508,42.474860763549806,44.24136543273926,0.009363451591025234,0.017521680377682782,0.020198073028841357,0.022204718315049776,-0.018610690298780153,4,9,44.6986083984375,0.029494799973536656,1,0.022722510753707015,0,negative,0.000956731050230518,0.021902934111531415,0.4951533227834028
2023-10-02,AAPL,171.5792236328125,0.014835515672727118,0.017927174215517594,-0.01323261205150461,-0.023711891664698004,169.46397705078124,171.56934204101563,174.01539840698243,0.014362623131123953,0.01247247041013161,0.012481983598186197,5.7595323729175973e-05,-0.013999765517717422,0,10,170.24609375,-0.007769762880297515,0,0.008296561504405817,0,negative,0.0007661757306592858,0.015320327789257354,0.486721882822572
2023-10-02,MSFT,315.02734375,0.01916072104512101,0.026016945732745045,0.01341555205821865,-0.022062763412085018,308.58974609375,311.27012023925784,318.84428253173826,0.01299877537374035,0.01212410172245573,0.02086134661873773,0.012070620552509848,-0.011971168971356194,0,10,306.7943420410156,-0.026134244764219328,0,0.019646954181990247,0,negative,0.0007689772957841241,0.014650504894110466,0.4946668668010972
2023-10-02,NVDA,44.6986083984375,0.029494799973536656,0.03929064640617885,0.06063180586902139,0.018559781278813414,43.06945114135742,42.55630874633789,44.05556182861328,0.013188839050072775,0.019988774943966694,0.037826283221791046,0.05034035411456972,0.014596263062671255,0,10,43.43596267700195,-0.02824798727916733,0,0.021345639053519824,0,negative,0.0008126672236067157,0.02231077110903717,0.49593195492578085
2023-10-03,AAPL,170.24609375,-0.007769762880297515,0.006950484353445585,0.002558953055908253,-0.03724793468514864,169.55088500976564,170.91067657470703,173.1612060546875,0.009614208724854667,0.01219225219851756,0.004100295555486522,-0.0038884804508776405,-0.016834673141320478,1,10,171.49034118652344,0.007308522675125717,1,0.006507587348785671,0,negative,0.0007677257325064087,0.017050246473157796,0.4820015700204882
